image_id,label
S12R1M8_2_5.jpg,descanso
S12R1M8_3_1.jpg,descanso
S12R1M8_3_2.jpg,descanso
S12R1M8_3_3.jpg,descanso
S12R1M8_3_4.jpg,descanso
S12R1M8_3_5.jpg,descanso
S13R1I8_2_1.jpg,descanso
S13R1I8_2_2.jpg,descanso
S13R1I8_2_3.jpg,descanso
S13R1I8_2_4.jpg,descanso
S13R1I8_2_5.jpg,descanso
S13R1I8_3_1.jpg,descanso
S13R1I8_3_2.jpg,descanso
S13R1I8_3_3.jpg,descanso
S22R1M3_1.csv.jpg,movimiento
S22R1M3_2.csv.jpg,movimiento
S22R1M3_3.csv.jpg,movimiento
S22R1M3_4.csv.jpg,movimiento
S23R1M3_0.csv.jpg,movimiento
S23R1M3_1.csv.jpg,movimiento
S23R1M3_2.csv.jpg,movimiento
S23R1M3_3.csv.jpg,movimiento
S23R1M3_4.csv.jpg,movimiento
S24R1M3_1.csv.jpg,movimiento
S24R1M3_2.csv.jpg,movimiento
S24R1M3_3.csv.jpg,movimiento
S24R1M3_4.csv.jpg,movimiento
S24R1M3_5.csv.jpg,movimiento
S25R1M3_1.csv.jpg,movimiento
